dac_v,adc_a,adc_b,i_feed,q_feed
-1.000000000000000000e+00,-2.380399999999999877e-02,-1.403800000000000013e-02,-2.331499999999999892e-02,-4.394999999999999601e-03
-9.799999999999999822e-01,-1.965300000000000033e-02,-2.439999999999999949e-04,-2.197299999999999948e-02,-4.879999999999999898e-04
-9.599999999999999645e-01,-7.689999999999999787e-03,-1.904300000000000090e-02,-4.028000000000000330e-03,-6.836000000000000063e-03
-9.399999999999999467e-01,-6.762700000000000655e-02,5.175799999999999845e-02,-7.067900000000000571e-02,3.479000000000000148e-02
-9.200000000000000400e-01,6.652800000000000380e-02,-6.347700000000000564e-02,5.993699999999999722e-02,-7.092299999999999993e-02
-9.000000000000000222e-01,-7.128900000000000514e-02,-3.735399999999999832e-02,-7.409699999999999620e-02,-3.503400000000000264e-02
-8.800000000000000044e-01,-7.299799999999999345e-02,-1.379400000000000071e-02,-7.312000000000000444e-02,-7.934999999999999346e-03
-8.599999999999999867e-01,-3.588899999999999729e-02,-2.587899999999999923e-02,-3.185999999999999943e-02,-2.880900000000000127e-02
-8.399999999999999689e-01,-2.539100000000000038e-02,-3.259299999999999697e-02,-2.111800000000000135e-02,-1.428199999999999956e-02
-8.199999999999999512e-01,-1.855499999999999858e-02,-1.586900000000000116e-02,-1.721200000000000160e-02,-1.196299999999999968e-02
-8.000000000000000444e-01,-1.928699999999999859e-02,-1.098599999999999924e-02,-1.843300000000000147e-02,-1.110799999999999982e-02
-7.800000000000000266e-01,-2.050799999999999845e-02,-8.300999999999999351e-03,-2.026400000000000076e-02,-1.159699999999999967e-02
-7.600000000000000089e-01,-2.111800000000000135e-02,-1.403800000000000013e-02,-1.867699999999999916e-02,-2.319299999999999834e-02
-7.399999999999999911e-01,-2.185099999999999890e-02,-1.245100000000000026e-02,-2.270499999999999949e-02,-1.135300000000000024e-02
-7.199999999999999734e-01,-1.940899999999999917e-02,-1.721200000000000160e-02,-1.867699999999999916e-02,-2.185099999999999890e-02
-6.999999999999999556e-01,-2.514600000000000168e-02,-5.736999999999999912e-03,-2.648899999999999866e-02,-3.174000000000000172e-03
-6.800000000000000488e-01,-1.977500000000000091e-02,-1.611299999999999885e-02,-2.209500000000000006e-02,-1.171900000000000025e-02
-6.600000000000000311e-01,-2.551300000000000096e-02,-1.171900000000000025e-02,-2.490200000000000052e-02,-1.184100000000000083e-02
-6.400000000000000133e-01,-2.209500000000000006e-02,2.441000000000000027e-03,-2.551300000000000096e-02,-1.989700000000000149e-02
-6.199999999999999956e-01,-2.697799999999999851e-02,-1.086400000000000039e-02,-2.929700000000000013e-02,-7.568000000000000074e-03
-5.999999999999999778e-01,-4.357899999999999968e-02,-1.696800000000000044e-02,-4.186999999999999750e-02,-1.477099999999999941e-02
-5.799999999999999600e-01,-3.759799999999999948e-02,-2.563500000000000154e-02,-3.234900000000000275e-02,-4.028299999999999936e-02
-5.600000000000000533e-01,-2.709999999999999909e-02,-7.689999999999999787e-03,-2.477999999999999994e-02,-3.820799999999999891e-02
-5.400000000000000355e-01,-2.819800000000000084e-02,-2.954100000000000129e-02,-3.088400000000000173e-02,-3.051799999999999999e-02
-5.200000000000000178e-01,-7.214399999999999979e-02,1.171900000000000025e-02,-7.251000000000000500e-02,-1.184100000000000083e-02
-5.000000000000000000e-01,-7.971200000000000507e-02,-2.038600000000000134e-02,-8.203100000000000669e-02,-2.966299999999999840e-02
-4.799999999999999822e-01,-4.736300000000000232e-02,-7.519499999999999795e-02,-3.735399999999999832e-02,-8.496099999999999486e-02
-4.600000000000000200e-01,5.639600000000000168e-02,-6.018099999999999838e-02,6.005900000000000127e-02,-5.249000000000000193e-02
-4.400000000000000022e-01,7.653799999999999493e-02,-5.664099999999999691e-02,7.470699999999999563e-02,-4.980500000000000205e-02
-4.199999999999999845e-01,-3.991700000000000109e-02,2.246099999999999833e-02,-5.322299999999999948e-02,2.783199999999999910e-02
-4.000000000000000222e-01,-7.397499999999999909e-02,5.480999999999999761e-02,-7.153299999999999936e-02,7.360800000000000676e-02
-3.800000000000000044e-01,-3.540000000000000178e-03,7.678200000000000303e-02,6.104000000000000051e-03,6.811499999999999500e-02
-3.599999999999999867e-01,1.196299999999999968e-02,5.249000000000000193e-03,1.110799999999999982e-02,-3.784000000000000037e-03
-3.400000000000000244e-01,-2.929999999999999879e-03,-6.470000000000000057e-03,-4.517000000000000182e-03,-3.369099999999999873e-02
-3.200000000000000067e-01,-1.110799999999999982e-02,-1.171900000000000025e-02,-1.135300000000000024e-02,-1.818799999999999931e-02
-2.999999999999999889e-01,-1.550299999999999942e-02,-1.123000000000000040e-02,-1.709000000000000102e-02,-1.428199999999999956e-02
-2.800000000000000266e-01,-1.660199999999999870e-02,-1.587000000000000086e-03,-1.635700000000000001e-02,-1.953099999999999975e-02
-2.600000000000000089e-01,-2.038600000000000134e-02,-1.440400000000000014e-02,-2.368200000000000166e-02,-8.911000000000000518e-03
-2.399999999999999911e-01,-1.599099999999999827e-02,-1.611299999999999885e-02,-1.709000000000000102e-02,-1.733399999999999871e-02
-2.200000000000000011e-01,-2.050799999999999845e-02,-9.887999999999999221e-03,-2.233900000000000122e-02,-2.185099999999999890e-02
-2.000000000000000111e-01,-1.647900000000000059e-02,-2.148399999999999962e-02,-1.757799999999999987e-02,-2.856399999999999911e-02
-1.799999999999999933e-01,-2.087400000000000019e-02,-7.323999999999999781e-03,-2.404799999999999993e-02,-1.257300000000000084e-02
-1.600000000000000033e-01,-1.806599999999999873e-02,-1.440400000000000014e-02,-1.806599999999999873e-02,-1.501500000000000057e-02
-1.400000000000000133e-01,-2.185099999999999890e-02,-7.568000000000000074e-03,-2.343800000000000050e-02,-1.159699999999999967e-02
-1.199999999999999956e-01,-1.696800000000000044e-02,-1.379400000000000071e-02,-1.721200000000000160e-02,-1.403800000000000013e-02
-1.000000000000000056e-01,-2.307100000000000123e-02,-1.184100000000000083e-02,-2.221700000000000064e-02,-1.025399999999999923e-02
-8.000000000000000167e-02,-1.989700000000000149e-02,-1.562500000000000000e-02,-1.928699999999999859e-02,-9.887999999999999221e-03
-5.999999999999999778e-02,-1.696800000000000044e-02,-1.721200000000000160e-02,-1.794400000000000162e-02,-1.330600000000000012e-02
-4.000000000000000083e-02,-2.417000000000000051e-02,-1.135300000000000024e-02,-2.331499999999999892e-02,-1.306200000000000069e-02
-2.000000000000000042e-02,-1.928699999999999859e-02,-1.184100000000000083e-02,-1.818799999999999931e-02,-7.812000000000000367e-03
0.000000000000000000e+00,-1.843300000000000147e-02,-1.733399999999999871e-02,-1.867699999999999916e-02,-1.391599999999999955e-02
2.000000000000000042e-02,-2.221700000000000064e-02,-1.037599999999999981e-02,-2.490200000000000052e-02,-9.766000000000000375e-03
4.000000000000000083e-02,-1.916500000000000148e-02,-7.080000000000000356e-03,-1.721200000000000160e-02,-2.307100000000000123e-02
5.999999999999999778e-02,-2.221700000000000064e-02,-1.220700000000000084e-02,-1.892100000000000032e-02,-1.379400000000000071e-02
8.000000000000000167e-02,-1.721200000000000160e-02,-3.002900000000000014e-02,-1.782200000000000104e-02,-1.269499999999999969e-02
1.000000000000000056e-01,-1.611299999999999885e-02,-6.957999999999999775e-03,-2.111800000000000135e-02,-5.615000000000000199e-03
1.199999999999999956e-01,-2.307100000000000123e-02,-1.220700000000000084e-02,-2.404799999999999993e-02,-1.318399999999999954e-02
1.400000000000000133e-01,-1.770000000000000046e-02,-1.928699999999999859e-02,-1.879899999999999974e-02,-1.538100000000000057e-02
1.600000000000000033e-01,-2.221700000000000064e-02,-2.318999999999999881e-03,-2.441400000000000167e-02,-1.782200000000000104e-02
1.799999999999999933e-01,-1.770000000000000046e-02,-1.586900000000000116e-02,-1.904300000000000090e-02,-1.037599999999999981e-02
2.000000000000000111e-01,-2.429200000000000109e-02,-1.086400000000000039e-02,-2.246099999999999833e-02,-8.300999999999999351e-03
2.200000000000000011e-01,-1.879899999999999974e-02,1.098999999999999934e-03,-1.770000000000000046e-02,-1.196299999999999968e-02
2.399999999999999911e-01,-1.709000000000000102e-02,-1.513699999999999941e-02,-1.684599999999999986e-02,-2.099600000000000077e-02
2.600000000000000089e-01,-2.356000000000000108e-02,-1.013200000000000038e-02,-2.392599999999999935e-02,-1.208500000000000026e-02
2.800000000000000266e-01,-1.782200000000000104e-02,-1.098599999999999924e-02,-1.904300000000000090e-02,-2.624500000000000097e-02
2.999999999999999889e-01,-2.465799999999999936e-02,-1.318399999999999954e-02,-2.392599999999999935e-02,-1.123000000000000040e-02
3.200000000000000067e-01,-1.879899999999999974e-02,-1.733399999999999871e-02,-1.916500000000000148e-02,-1.550299999999999942e-02
3.400000000000000244e-01,-2.148399999999999962e-02,-6.225999999999999764e-03,-2.221700000000000064e-02,-1.940899999999999917e-02
3.599999999999999867e-01,-1.965300000000000033e-02,-1.477099999999999941e-02,-1.831100000000000089e-02,-1.318399999999999954e-02
3.800000000000000044e-01,-2.294900000000000065e-02,-1.123000000000000040e-02,-2.502400000000000110e-02,-1.232899999999999968e-02
4.000000000000000222e-01,-2.026400000000000076e-02,-1.074199999999999981e-02,-1.904300000000000090e-02,-4.028000000000000330e-03
4.199999999999999845e-01,-2.209500000000000006e-02,-1.037599999999999981e-02,-2.575699999999999865e-02,-5.126999999999999613e-03
